rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,time/fps,time/time_elapsed,time/episodes,train/learning_rate,train/actor_loss,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
12.59369948,52725,16.4,85,613,3288,0.001,-6.296882820129395,52608,0.113666806173952,,
12.551005599999996,52787,16.33,85,614,3292,0.001,-6.4101627213614325,52675,0.15252974656011378,,
12.448244840000003,52856,16.3,85,614,3296,0.001,-6.406357924143474,52742,0.1321248819722849,,
12.4384145,52925,16.36,85,615,3300,0.001,-6.261083169416948,52814,0.11724146650660605,,
12.472149049999999,52990,16.41,85,616,3304,0.001,-6.101607322692871,52878,0.12856313888914883,,
,53000,,,,,0.001,-6.384672462940216,52894,0.12350581726059318,12.630389130115509,15.4
12.41874705,53057,16.38,85,617,3308,0.001,-6.361342059241401,52943,0.1431281941109582,,
12.50264522,53124,16.4,85,617,3312,0.001,-6.302918036778768,53007,0.1301778225849072,,
12.4889559,53187,16.38,85,618,3316,0.001,-6.413574286869594,53071,0.1448922726724829,,
12.46333144,53248,16.37,85,619,3320,0.001,-6.293334892817906,53137,0.12019673883914947,,
12.406308749999999,53312,16.24,86,619,3324,0.001,-6.337198376655579,53196,0.1065870925784111,,
12.411251799999997,53368,16.12,86,620,3328,0.001,-6.267037312189738,53257,0.1301011655193109,,
12.386820629999999,53435,16.1,86,621,3332,0.001,-6.488008499145508,53319,0.12547867372632027,,
12.37998535,53492,16.0,86,621,3336,0.001,-6.367131074269612,53381,0.15493520807761413,,
12.374124329999997,53554,15.99,86,622,3340,0.001,-6.439551889896393,53444,0.12523217151562374,,
12.401784590000002,53615,15.89,86,623,3344,0.001,-6.413828478919135,53505,0.1507420651614666,,
12.37401765,53683,15.93,86,624,3348,0.001,-6.050357765621609,53572,0.11839211897717582,,
12.37471405,53741,15.91,86,624,3352,0.001,-6.546435083661761,53630,0.10820878323699747,,
12.334088999999999,53809,16.0,86,625,3356,0.001,-6.231008802141462,53693,0.11554959309952599,,
12.344851899999998,53872,15.95,86,626,3360,0.001,-6.304410457611084,53761,0.1250478746859651,,
12.360649999999998,53933,15.94,86,626,3364,0.001,-6.160919461931501,53823,0.13285614443676813,,
12.28126601,53998,15.84,86,627,3368,0.001,-6.245367109775543,53890,0.14842376708984376,,
,54000,,,,,0.001,-6.383979479471843,53902,0.15145597296456495,12.303537937998772,15.9
12.290490710000002,54072,15.96,86,628,3372,0.001,-6.322376441955567,53961,0.14006981290876866,,
12.370260460000004,54143,16.08,86,629,3376,0.001,-6.314125823974609,54032,0.12654981487675718,,
12.41832101,54208,16.15,86,630,3380,0.001,-6.235255539417267,54098,0.11734286074837048,,
12.38724786,54277,16.26,86,630,3384,0.001,-6.331647742878307,54166,0.13447912605035872,,
12.33249128,54343,16.18,86,631,3388,0.001,-6.345338582992554,54234,0.13430414448181788,,
12.342882889999998,54411,16.24,86,632,3392,0.001,-6.153043985366821,54300,0.12968552818423823,,
12.378075829999998,54479,16.23,86,633,3396,0.001,-6.272939855402166,54368,0.14992579179150717,,
12.369470940000001,54539,16.14,86,633,3400,0.001,-6.267243521554129,54430,0.16247797597731864,,
12.384670020000002,54609,16.19,86,634,3404,0.001,-6.287798336574009,54499,0.1105439119040966,,
12.44422122,54669,16.12,86,635,3408,0.001,-6.320202691214425,54558,0.13053552699940546,,
12.417768729999999,54727,16.03,86,635,3412,0.001,-6.34589467729841,54617,0.11917097866535187,,
12.38232689,54790,16.03,86,636,3416,0.001,-6.349920213222504,54678,0.140545724829038,,
12.435396330000001,54849,16.01,86,637,3420,0.001,-6.000619292259216,54740,0.12950454726815225,,
12.447006550000001,54917,16.05,86,637,3424,0.001,-6.403659439086914,54807,0.1435602881014347,,
12.453510010000002,54975,16.07,86,638,3428,0.001,-6.392606496810913,54864,0.15108080307642618,,
,55000,,,,,0.001,-6.497273835268888,54900,0.13697252919276556,12.186137717962264,17.0
12.47898421,55039,16.04,86,639,3432,0.001,-6.270727157592773,54931,0.11931388499215245,,
12.513773359999998,55112,16.2,86,640,3436,0.001,-6.157739782333374,54998,0.12110906038433314,,
12.539994319999998,55181,16.27,86,640,3440,0.001,-6.377442455291748,55064,0.12834200596338824,,
12.58596796,55251,16.36,86,641,3444,0.001,-6.412082127162388,55137,0.1029284702880042,,
12.664069650000004,55328,16.45,86,642,3448,0.001,-6.467817497253418,55217,0.14956321247986384,,
12.688290409999997,55389,16.48,85,645,3452,0.001,-6.2746661731175015,55277,0.16622731355684145,,
12.70303193,55454,16.45,85,648,3456,0.001,-6.360402531094021,55344,0.10342421119703966,,
12.72031025,55522,16.5,85,651,3460,0.001,-6.284099960327149,55408,0.1393389616161585,,
12.73940202,55586,16.53,84,654,3464,0.001,-6.418592751026154,55475,0.11405386822298169,,
12.772685240000003,55647,16.49,84,659,3468,0.001,-6.498330456869943,55532,0.11991590719956619,,
12.759122790000001,55713,16.41,84,662,3472,0.001,-6.4135646138872415,55603,0.10066374284880501,,
12.71378314,55785,16.42,83,665,3476,0.001,-6.311923708234515,55669,0.12992457220596926,,
12.69571849,55861,16.53,83,672,3480,0.001,-6.169774198532105,55747,0.11021471484785988,,
12.743127580000003,55921,16.44,82,675,3484,0.001,-6.279851913452148,55810,0.13003321643918753,,
12.755440900000002,55981,16.38,82,680,3488,0.001,-6.218262672424316,55871,0.10897084485207285,,
,56000,,,,,0.001,-6.438583033425467,55885,0.13321842732174055,12.293206799030305,15.2
12.82814759,56047,16.36,81,685,3492,0.001,-6.219081742422921,55935,0.1349576771259308,,
12.803864600000002,56109,16.3,80,693,3496,0.001,-6.427631786891392,56000,0.144306304199355,,
12.858781380000003,56174,16.35,80,700,3500,0.001,-6.439303159713745,56058,0.12155821472406388,,
12.81081424,56236,16.27,79,704,3504,0.001,-6.449539252689907,56125,0.1275552133364337,,
12.824685950000001,56306,16.37,79,709,3508,0.001,-6.217387497425079,56190,0.10679189348593354,,
12.79870329,56364,16.37,79,711,3512,0.001,-6.337451875209808,56254,0.12001527721683185,,
12.846911830000002,56429,16.39,78,716,3516,0.001,-6.316811037063599,56317,0.12449971027672291,,
12.818348479999997,56500,16.51,78,719,3520,0.001,-6.5665974617004395,56385,0.10172365645044729,,
12.784161189999999,56576,16.59,78,722,3524,0.001,-6.300030517578125,56462,0.1306693373542083,,
12.76300869,56637,16.62,78,724,3528,0.001,-6.095508847917829,56522,0.11351073746170316,,
12.73674846,56704,16.65,77,728,3532,0.001,-6.340089130401611,56590,0.11714334040880203,,
12.714832710000005,56776,16.64,77,732,3536,0.001,-6.242119100358751,56661,0.1343540468890416,,
12.659759329999996,56841,16.6,43,1293,3540,0.001,-6.351152790917291,56730,0.11982459136668373,,
12.66399388,56915,16.64,43,1294,3544,0.001,-6.307604122161865,56799,0.1219070691615343,,
12.632991979999996,56985,16.57,43,1295,3548,0.001,-6.192199850082398,56875,0.11461929772049188,,
,57000,,,,,0.001,-6.225603784833636,56889,0.11261111976844924,11.892520624399186,16.1
12.633949980000002,57054,16.65,44,1296,3552,0.001,-6.299249231815338,56940,0.10873197647742927,,
12.602721260000001,57122,16.68,44,1297,3556,0.001,-6.276260018348694,57012,0.14485508054494858,,
12.615466719999999,57196,16.74,44,1297,3560,0.001,-6.161962175369263,57081,0.1263939283788204,,
12.611715990000002,57264,16.78,44,1298,3564,0.001,-6.338137865066528,57153,0.11906772609800101,,
12.59317829,57330,16.83,44,1299,3568,0.001,-6.312268316745758,57216,0.1276722031335036,,
12.596190230000001,57396,16.83,44,1300,3572,0.001,-6.200044972555978,57281,0.11361823709947723,,
12.596466110000003,57472,16.87,44,1301,3576,0.001,-6.565993165969848,57356,0.1320491589997944,,
12.587407179999996,57545,16.84,44,1302,3580,0.001,-6.419704437255859,57430,0.14335164725780486,,
12.56525772,57603,16.82,44,1302,3584,0.001,-6.263128161430359,57492,0.1432800441980362,,
12.608890639999997,57666,16.85,44,1303,3588,0.001,-6.471713304519653,57555,0.11709003560245038,,
12.50890244,57741,16.94,44,1304,3592,0.001,-6.401898596021864,57627,0.12877577386404337,,
12.522438139999998,57813,17.04,44,1305,3596,0.001,-6.3843237400054935,57703,0.1264857707545161,,
12.50278248,57877,17.03,44,1306,3600,0.001,-6.501553773880005,57767,0.14732920435758737,,
12.516024390000002,57938,17.02,44,1307,3604,0.001,-6.202023914882115,57828,0.11268867179751396,,
,58000,,,,,0.001,-6.550188064575195,57894,0.1360047645866871,12.34837727844715,18.2
12.45026933,58009,17.03,44,1308,3608,,,,,,
12.444958880000001,58067,17.03,44,1308,3612,0.001,-6.145277091435024,57957,0.11076820907848221,,
12.43430426,58135,17.06,44,1309,3616,0.001,-6.283939565931048,58019,0.11807843776685852,,
12.47046239,58197,16.97,44,1310,3620,0.001,-6.573288576943534,58087,0.12020436754184109,,
12.512254530000002,58266,16.9,44,1310,3624,0.001,-6.387811124324799,58150,0.12071446279684703,,
12.483080379999999,58335,16.98,44,1311,3628,0.001,-6.406499814987183,58222,0.14550915807485582,,
12.439562450000004,58410,17.06,44,1312,3632,0.001,-6.1599100430806475,58295,0.11291551825247313,,
12.522995850000003,58475,16.99,44,1313,3636,0.001,-6.280583441257477,58364,0.1391530767083168,,
12.560780570000002,58547,17.06,44,1313,3640,0.001,-6.377808623843723,58433,0.11739262095407436,,
12.546082370000004,58620,17.05,44,1314,3644,0.001,-6.42790379524231,58505,0.1385760072618723,,
12.538826890000001,58689,17.04,44,1315,3648,0.001,-6.377570962905883,58575,0.1060271007674081,,
12.560440839999998,58758,17.04,44,1316,3652,0.001,-6.220136983054025,58643,0.11566073546806971,,
12.53392789,58829,17.07,44,1317,3656,0.001,-6.29880158106486,58715,0.1349783716233153,,
12.496688750000002,58895,16.99,44,1317,3660,0.001,-6.353346300125122,58780,0.11672121423639749,,
12.44226577,58964,17.0,44,1318,3664,0.001,-6.172790580325657,58855,0.11823439519656331,,
,59000,,,,,0.001,-6.324596548080445,58888,0.12246463596820831,11.978931176662446,16.5
12.526824889999999,59033,17.03,44,1319,3668,0.001,-6.415002141680036,58921,0.11724455628011908,,
12.592158019999998,59108,17.12,44,1320,3672,0.001,-6.472057819366455,58992,0.15226111710071563,,
12.64654119,59177,17.05,44,1321,3676,0.001,-6.385417408413357,59066,0.11765819394754039,,
12.63235024,59246,17.01,44,1322,3680,0.001,-6.405301094055176,59130,0.10504289815823237,,
12.621395280000002,59318,17.15,44,1323,3684,0.001,-6.43330569267273,59203,0.11635711677372455,,
12.556408829999999,59383,17.17,44,1323,3688,0.001,-6.276825057135688,59272,0.15211399074862986,,
12.603666580000002,59446,17.05,44,1324,3692,0.001,-6.385644197463989,59336,0.1384020445247491,,
12.566667759999998,59512,16.99,44,1325,3696,0.001,-6.340807259082794,59396,0.10312311897675196,,
12.536528609999996,59579,17.02,44,1326,3700,0.001,-6.404122292995453,59464,0.12652151733636857,,
12.574884040000002,59643,17.05,44,1327,3704,0.001,-6.320200026035309,59526,0.08232057839632034,,
12.639417510000001,59707,16.98,44,1327,3708,0.001,-6.434380388259887,59596,0.12236055638641119,,
12.620696309999998,59774,17.07,44,1328,3712,0.001,-6.141660034656525,59664,0.13568150227268536,,
12.610033299999998,59841,17.06,45,1329,3716,0.001,-6.2997115680149625,59725,0.1261084164891924,,
12.62600086,59914,17.17,45,1329,3720,0.001,-6.229065948062473,59797,0.11801389291098244,,
12.6433768,59978,17.12,45,1330,3724,0.001,-6.28925461769104,59867,0.15582571923732758,,
,60000,,,,,0.001,-6.457767009735107,59897,0.12070099959770839,12.78629737496376,15.7
12.709277219999999,60040,17.05,45,1331,3728,0.001,-6.316341808864048,59925,0.11032732868833202,,
12.742940330000001,60102,16.92,45,1332,3732,0.001,-6.454655647277832,59992,0.11411189527383872,,
12.68373165,60164,16.89,45,1333,3736,0.001,-6.28807133436203,60054,0.1156827189028263,,
12.668178790000002,60231,16.84,45,1333,3740,0.001,-6.232248851231167,60117,0.13899635076522826,,
12.598723999999999,60290,16.7,45,1334,3744,0.001,-6.276275157928467,60181,0.13357058834088475,,
12.555487019999996,60357,16.68,45,1335,3748,0.001,-6.246924972534179,60243,0.13151045516133308,,
12.46887071,60427,16.69,45,1336,3752,0.001,-6.44263858795166,60313,0.13418492376804353,,
12.477704339999997,60493,16.64,45,1337,3756,0.001,-6.350507736206055,60382,0.11449450999498367,,
12.428911370000002,60559,16.64,45,1337,3760,0.001,-6.180908785925971,60444,0.13156943581998348,,
12.44475693,60628,16.64,45,1338,3764,0.001,-6.422217130661011,60520,0.11693133246153593,,
12.425365219999998,60697,16.64,45,1339,3768,0.001,-6.142832120259603,60587,0.13997491253049751,,
12.37327704,60767,16.59,45,1340,3772,0.001,-6.319408798217774,60658,0.11684121564030647,,
12.343103800000002,60835,16.58,45,1341,3776,0.001,-6.427253178187779,60718,0.12112835794687271,,
12.325902759999998,60896,16.5,45,1341,3780,0.001,-6.094897627830505,60786,0.13379323333501816,,
12.310395419999997,60957,16.39,45,1342,3784,0.001,-6.538959843771798,60847,0.16405433267354966,,
,61000,,,,,0.001,-6.2603320015801325,60894,0.13824195518261856,12.512959119677543,16.4
12.306818560000002,61018,16.35,45,1343,3788,0.001,-6.364507470812116,60908,0.11527065773095403,,
12.27624325,61088,16.42,45,1344,3792,0.001,-6.415886455112034,60979,0.11066423983950364,,
12.30438967,61156,16.44,45,1344,3796,0.001,-6.086716413497925,61046,0.10718773528933526,,
12.26723341,61222,16.43,45,1345,3800,0.001,-6.11786549431937,61107,0.12832711370927946,,
12.268478670000002,61291,16.48,45,1346,3804,0.001,-6.436271369457245,61176,0.12368269860744477,,
12.184325820000002,61361,16.54,45,1347,3808,0.001,-6.409239053726196,61247,0.13274680282920598,,
12.231708029999998,61430,16.56,45,1348,3812,0.001,-6.307256539662679,61319,0.12579167861905363,,
12.24090269,61496,16.55,45,1348,3816,0.001,-6.3352243559701105,61385,0.12770535598198574,,
12.217052330000001,61564,16.5,45,1349,3820,0.001,-6.337237878279253,61454,0.11535989581829026,,
12.167051980000002,61626,16.48,45,1350,3824,0.001,-6.359712547726101,61515,0.1468794991572698,,
12.118463460000001,61692,16.52,45,1350,3828,0.001,-6.270088970661163,61578,0.10616923918326696,,
12.149994680000002,61752,16.5,45,1351,3832,0.001,-6.394338948386056,61641,0.14853679339090983,,
12.055930939999998,61819,16.55,45,1352,3836,0.001,-6.224405646324158,61704,0.11434597373008729,,
11.98891116,61885,16.54,45,1353,3840,0.001,-6.307243883609772,61771,0.10758443702669705,,
12.07204915,61949,16.59,45,1354,3844,0.001,-6.190839409828186,61838,0.12496638670563698,,
,62000,,,,,0.001,-6.338731697627476,61899,0.1218078091208424,12.733504498004914,16.1
12.0419211,62010,16.53,45,1355,3848,,,,,,
12.092971400000001,62079,16.52,45,1355,3852,0.001,-6.359597444534302,61968,0.12826388956684814,,
12.106562080000002,62146,16.53,45,1356,3856,0.001,-6.427232265472412,62037,0.12277483977377415,,
12.146182279999998,62218,16.59,45,1357,3860,0.001,-6.24713659286499,62104,0.1357800912644182,,
12.17045837,62279,16.51,45,1358,3864,0.001,-6.266859292984009,62170,0.14872496624787648,,
12.135893620000001,62341,16.44,45,1358,3868,0.001,-6.221638747623989,62227,0.110159482806921,,
12.121524549999998,62401,16.34,45,1359,3872,0.001,-6.455313886914935,62290,0.1626227774790355,,
12.087662910000004,62462,16.27,45,1360,3876,0.001,-6.407306909561157,62352,0.14167770544687908,,
12.07640841,62529,16.33,45,1360,3880,0.001,-6.224058840009901,62413,0.14355618961983257,,
12.107033000000001,62598,16.41,45,1361,3884,0.001,-6.366598659091526,62487,0.1175128958727184,,
12.20283849,62670,16.52,45,1362,3888,0.001,-6.338826569643888,62560,0.14873851395466112,,
12.29871571,62742,16.54,46,1363,3892,0.001,-6.31899391521107,62632,0.10614408907436189,,
12.272878639999998,62804,16.48,46,1363,3896,0.001,-6.223911702632904,62695,0.10920169064775109,,
12.30873554,62862,16.4,46,1364,3900,0.001,-6.126522949763706,62751,0.10596018843352795,,
12.29057976,62926,16.35,46,1365,3904,0.001,-6.466450989246368,62814,0.13163118958473205,,
12.26475487,62995,16.34,46,1365,3908,0.001,-6.35020956993103,62884,0.13885680056716265,,
,63000,,,,,0.001,-6.4085933821541925,62899,0.12233556111653646,13.240817254781723,16.2
12.18591909,63054,16.24,46,1366,3912,0.001,-6.283085209982736,62940,0.12182666934453525,,
12.17471541,63126,16.3,46,1367,3916,0.001,-6.253920555114746,63012,0.09221960157155991,,
12.12221,63192,16.28,46,1368,3920,0.001,-6.355480398450579,63078,0.12098989422832217,,
12.097766059999996,63253,16.27,46,1369,3924,0.001,-6.296077834235297,63141,0.1339112857563628,,
12.13080367,63316,16.24,46,1369,3928,0.001,-6.512565016746521,63206,0.13231293360392252,,
12.080905679999999,63380,16.28,46,1370,3932,0.001,-6.2444679737091064,63269,0.1321646190033509,,
12.163366360000003,63443,16.24,46,1371,3936,0.001,-6.339324712753296,63334,0.11473438423126936,,
12.25337412,63505,16.2,46,1372,3940,0.001,-6.40202145576477,63394,0.11416107695549726,,
12.18761308,63563,16.14,46,1372,3944,0.001,-6.48441219329834,63448,0.125288591782252,,
12.27241383,63627,16.17,46,1373,3948,0.001,-6.398893117904663,63517,0.13157587265595794,,
12.268181720000003,63700,16.21,46,1374,3952,0.001,-6.377191384633382,63585,0.11900060584670619,,
12.22542467,63774,16.28,46,1375,3956,0.001,-6.245346164703369,63659,0.12469157129526139,,
12.250354790000001,63837,16.19,46,1376,3960,0.001,-6.246615137372698,63727,0.14594204564179694,,
12.30874941,63906,16.27,46,1376,3964,0.001,-6.181223726272583,63797,0.1252142877451011,,
12.3245317,63973,16.32,46,1377,3968,0.001,-6.45595154762268,63862,0.10753261827324566,,
,64000,,,,,0.001,-6.3796746134758,63892,0.11026177828510603,12.021826484799385,15.1
12.34818256,64037,16.36,46,1378,3972,0.001,-6.306814908981323,63926,0.13837749118867673,,
12.37020137,64100,16.38,46,1379,3976,0.001,-6.11874600819179,63987,0.1156898055757795,,
12.408002750000001,64168,16.39,46,1380,3980,0.001,-6.175967420850482,64058,0.12403084124837603,,
12.360196829999998,64234,16.36,46,1380,3984,0.001,-6.379222440719604,64120,0.13867152384237239,,
12.286953750000002,64301,16.31,46,1381,3988,0.001,-6.305053302219936,64190,0.14191775928650582,,
12.163373830000001,64370,16.28,46,1382,3992,0.001,-6.100354603358677,64256,0.12928962920393264,,
12.154290219999998,64445,16.41,46,1382,3996,0.001,-6.363521999782986,64329,0.107513165003375,,
12.143252319999998,64503,16.41,46,1383,4000,0.001,-6.3160393578665595,64393,0.12302083770434062,,
12.094877290000001,64568,16.42,46,1384,4004,0.001,-6.182621955871582,64454,0.12134932031234105,,
12.164159260000002,64636,16.41,46,1385,4008,0.001,-6.457749094281878,64520,0.15539046696254186,,
12.255488369999998,64699,16.45,46,1385,4012,0.001,-6.17544686794281,64584,0.1202158935368061,,
12.31550244,64759,16.33,46,1386,4016,0.001,-6.399736166000366,64649,0.1319919778034091,,
12.290794439999997,64817,16.25,46,1387,4020,0.001,-6.568027428218296,64708,0.12648217167173112,,
12.32976345,64884,16.31,46,1388,4024,0.001,-6.376740591866629,64769,0.14197907571991283,,
12.30070079,64950,16.34,46,1388,4028,0.001,-6.328828954696656,64836,0.1217977961427287,,
,65000,,,,,0.001,-6.4425734877586365,64902,0.13318235526482264,12.125280287861823,17.6
12.352632949999997,65018,16.38,46,1389,4032,,,,,,
12.34178663,65085,16.42,46,1390,4036,0.001,-6.2733506626553,64974,0.11572281664444341,,
12.345850890000001,65149,16.44,46,1391,4040,0.001,-6.270174367087228,65037,0.13734687146331584,,
12.373209569999998,65221,16.58,46,1392,4044,0.001,-6.337853133678436,65106,0.14757822503646215,,
12.24208668,65284,16.57,46,1392,4048,0.001,-6.383688184950087,65172,0.12471248582005501,,
12.231876590000002,65357,16.57,46,1393,4052,0.001,-6.272259371621268,65243,0.10192934374014537,,
12.32811283,65426,16.52,46,1394,4056,0.001,-6.548084128986705,65310,0.10397304310685113,,
12.320733569999998,65487,16.5,46,1395,4060,0.001,-6.27232174873352,65376,0.11880062464624644,,
12.28246411,65550,16.44,46,1396,4064,0.001,-6.565039021628244,65440,0.12923418845121676,,
12.27703607,65622,16.49,46,1396,4068,0.001,-6.34198978969029,65506,0.12056391393499714,,
12.31524394,65694,16.57,46,1397,4072,0.001,-6.266401100158691,65584,0.13600317349559382,,
12.36260009,65760,16.6,47,1398,4076,0.001,-6.259932816028595,65650,0.1092180588748306,,
12.389626020000001,65825,16.57,47,1399,4080,0.001,-6.330955266952515,65715,0.15064317034557462,,
12.429010739999997,65892,16.58,47,1400,4084,0.001,-6.627249558766683,65777,0.13576513299575219,,
12.4532789,65959,16.58,47,1400,4088,0.001,-6.333458553661,65844,0.12467561059054874,,
,66000,,,,,0.001,-6.3256033062934875,65897,0.1240831483155489,12.472012603282929,18.1
12.524508209999997,66023,16.53,47,1401,4092,0.001,-6.255313038825989,65912,0.10334337800741196,,
12.548387230000001,66095,16.5,47,1402,4096,0.001,-6.056885623931885,65985,0.11928981561213732,,
12.53742967,66157,16.54,47,1403,4100,0.001,-6.281251839229038,66046,0.10914230506334986,,
12.569232599999998,66228,16.6,47,1404,4104,0.001,-6.322951793670654,66113,0.1103215554827138,,
12.578820659999998,66295,16.59,47,1405,4108,0.001,-6.277178704738617,66186,0.12494726479053497,,
12.577125360000002,66365,16.66,47,1406,4112,0.001,-6.416302800178528,66254,0.12661366467364132,,
12.557600200000001,66433,16.74,47,1406,4116,0.001,-6.352348756790161,66322,0.14312301615351125,,
12.63030273,66494,16.77,47,1407,4120,0.001,-6.348460833231608,66379,0.11991662761339775,,
12.59989835,66558,16.74,47,1408,4124,0.001,-6.334798472268241,66442,0.12725803886468595,,
12.67525643,66621,16.71,47,1409,4128,0.001,-6.338523251669748,66512,0.12944371226642812,,
12.67754034,66680,16.62,47,1409,4132,0.001,-6.388985693454742,66568,0.10084909101327261,,
12.672253939999997,66752,16.67,47,1410,4136,0.001,-6.3017003536224365,66638,0.11547426457206408,,
12.634295599999998,66812,16.63,47,1411,4140,0.001,-6.405284643173218,66702,0.13312265512190366,,
12.639754619999998,66884,16.63,47,1412,4144,0.001,-6.4739532470703125,66769,0.12863733246922493,,
12.66592596,66953,16.69,47,1412,4148,0.001,-6.2264790534973145,66838,0.10130654498934746,,
,67000,,,,,0.001,-6.381910145282745,66886,0.11256131480137507,11.668690547347069,16.0
12.68050152,67016,16.59,47,1413,4152,0.001,-6.41496467590332,66905,0.11574608871811315,,
12.65699548,67096,16.7,47,1414,4156,0.001,-6.364836549758911,66981,0.11346077244906198,,
12.654905450000001,67163,16.76,47,1415,4160,0.001,-6.307769366673061,67047,0.1325091709693273,,
12.62895628,67220,16.7,47,1415,4164,0.001,-6.5625215257917136,67110,0.11286134751779693,,
12.67390579,67284,16.62,47,1416,4168,0.001,-6.474717208317348,67173,0.11728099520717349,,
12.69217393,67349,16.55,47,1417,4172,0.001,-6.390877544879913,67239,0.11803282139932408,,
12.613904770000001,67416,16.56,47,1418,4176,0.001,-6.210092272077288,67301,0.1270080730319023,,
12.594837120000005,67481,16.56,47,1418,4180,0.001,-6.386410057544708,67370,0.11418903023004531,,
12.556307839999999,67542,16.5,47,1419,4184,0.001,-6.370896021525065,67431,0.11884799972176552,,
12.562263759999999,67606,16.47,47,1420,4188,0.001,-6.26027545928955,67496,0.14956893119961023,,
12.55364083,67669,16.46,47,1420,4192,0.001,-6.452983260154724,67558,0.11531262372930845,,
12.60324016,67734,16.39,47,1421,4196,0.001,-6.440541386604309,67622,0.13622646685689688,,
12.595626039999999,67804,16.47,47,1422,4200,0.001,-6.349913597106934,67694,0.11666502037809955,,
12.624546250000003,67867,16.39,47,1423,4204,0.001,-6.416888168879917,67757,0.1286916104455789,,
12.623915359999998,67939,16.44,47,1423,4208,0.001,-6.192888055528913,67824,0.10772074226822172,,
,68000,,,,,0.001,-6.352836449940999,67895,0.10351391529871358,12.206674429774285,15.9
12.537347849999998,68009,16.44,47,1424,4212,,,,,,
12.526112789999997,68078,16.45,47,1425,4216,0.001,-6.384282064437866,67968,0.12157007604837418,,
12.53568289,68156,16.62,47,1426,4220,0.001,-6.105183548397488,68041,0.10870122019615439,,
12.569148470000005,68219,16.61,47,1427,4224,0.001,-6.481834479740688,68109,0.11477448592583338,,
12.56838004,68289,16.68,47,1428,4228,0.001,-6.297274172306061,68174,0.12373245532313983,,
12.60514095,68355,16.75,47,1428,4232,0.001,-6.468217074871063,68244,0.14889379690090815,,
12.589344899999999,68421,16.69,47,1429,4236,0.001,-6.313120543956757,68306,0.12684639344612758,,
12.63526665,68484,16.72,47,1430,4240,0.001,-6.321897097996303,68373,0.12482670346895854,,
12.625283159999999,68546,16.62,47,1431,4244,0.001,-6.360465730939593,68437,0.1053276817713465,,
12.686660109999998,68609,16.56,47,1431,4248,0.001,-6.373468822903103,68498,0.11959850250018968,,
12.617603749999995,68674,16.58,47,1432,4252,0.001,-6.276400036282009,68564,0.12062613748841816,,
12.588102159999998,68732,16.36,47,1433,4256,0.001,-6.4009831973484586,68621,0.10980375359455745,,
12.615011559999997,68805,16.42,47,1433,4260,0.001,-6.428696727752685,68695,0.14237488135695459,,
12.66826244,68875,16.55,48,1434,4264,0.001,-6.323769903182983,68759,0.13654295168817043,,
12.638864329999999,68948,16.64,48,1435,4268,0.001,-6.284077326456706,68833,0.11531342605226919,,
,69000,,,,,0.001,-6.432195799691336,68895,0.11682674288749695,12.99776324927807,16.1
12.563433679999997,69010,16.61,48,1436,4272,,,,,,
12.60345484,69068,16.52,48,1437,4276,0.001,-6.231277057102749,68957,0.09942002122600874,,
12.594848990000001,69132,16.51,48,1437,4280,0.001,-6.374254369735718,69020,0.1182360166781827,,
12.68159902,69203,16.61,48,1438,4284,0.001,-6.397806704044342,69092,0.11309155176083246,,
12.605375839999999,69272,16.66,48,1439,4288,0.001,-6.426496386528015,69159,0.14123080057256363,,
12.59474583,69333,16.64,48,1440,4292,0.001,-6.3488215037754605,69223,0.1184514830155032,,
12.61433246,69403,16.69,48,1441,4296,0.001,-6.4551728112357,69288,0.12315316391842705,,
12.64441868,69465,16.61,48,1442,4300,0.001,-6.2408047914505005,69350,0.10428163309892019,,
12.657752400000001,69533,16.66,48,1443,4304,0.001,-6.197616206275092,69423,0.11527097499684284,,
12.66413897,69591,16.52,48,1444,4308,0.001,-6.318386350359235,69482,0.11349664972378658,,
12.657743949999999,69655,16.46,48,1444,4312,0.001,-6.327091813087463,69543,0.13659047773655722,,
12.615829150000001,69721,16.43,48,1445,4316,0.001,-6.177840789159139,69609,0.12067503997912774,,
12.607745479999997,69799,16.43,48,1446,4320,0.001,-6.265198177761501,69683,0.15379994776513842,,
12.611360829999999,69867,16.48,48,1447,4324,0.001,-6.442182117038303,69750,0.13048414451380572,,
12.533295980000002,69927,16.38,48,1448,4328,0.001,-6.06584814616612,69818,0.10534833025719438,,
12.5180394,69991,16.36,48,1448,4332,0.001,-6.4000131487846375,69880,0.10024062643448511,,
,70000,,,,,0.001,-6.463817323957171,69895,0.1114938199520111,12.285930490493774,16.4
12.5276389,70057,16.36,48,1449,4336,0.001,-6.475049018859863,69943,0.12547329341371855,,
12.538085780000001,70114,16.3,48,1450,4340,0.001,-6.349339417048863,70003,0.10673970702503409,,
12.56835544,70180,16.34,48,1451,4344,0.001,-6.398764371871948,70064,0.13140421733260155,,
12.57243548,70252,16.43,48,1452,4348,0.001,-6.541749811172485,70142,0.12046316917985678,,
12.627322220000002,70320,16.46,48,1452,4352,0.001,-6.325578153133392,70204,0.11917475312948227,,
12.619133290000002,70381,16.49,48,1453,4356,0.001,-6.298407282148089,70265,0.17486706376075745,,
12.582995169999998,70437,16.32,48,1454,4360,0.001,-6.2601650555928545,70325,0.15025024230663592,,
